unique_id,bank_account
uniqueid_8049 x Kenya,0
uniqueid_8050 x Kenya,0
uniqueid_8051 x Kenya,1
uniqueid_8052 x Kenya,0
uniqueid_8053 x Kenya,0
uniqueid_8054 x Kenya,1
uniqueid_8055 x Kenya,1
uniqueid_8056 x Kenya,0
uniqueid_8057 x Kenya,0
uniqueid_8058 x Kenya,0
uniqueid_8059 x Kenya,0
uniqueid_8060 x Kenya,0
uniqueid_8061 x Kenya,0
uniqueid_8062 x Kenya,0
uniqueid_8063 x Kenya,0
uniqueid_8064 x Kenya,0
uniqueid_8065 x Kenya,0
uniqueid_8066 x Kenya,1
uniqueid_8067 x Kenya,0
uniqueid_8068 x Kenya,1
uniqueid_8069 x Kenya,0
uniqueid_8070 x Kenya,0
uniqueid_8071 x Kenya,0
uniqueid_8072 x Kenya,1
uniqueid_8073 x Kenya,0
uniqueid_8074 x Kenya,0
uniqueid_8075 x Kenya,0
uniqueid_8076 x Kenya,0
uniqueid_8077 x Kenya,1
uniqueid_8078 x Kenya,0
uniqueid_8079 x Kenya,0
uniqueid_8080 x Kenya,1
uniqueid_8081 x Kenya,1
uniqueid_8082 x Kenya,0
uniqueid_8083 x Kenya,0
uniqueid_8084 x Kenya,0
uniqueid_8085 x Kenya,0
uniqueid_8086 x Kenya,0
uniqueid_8087 x Kenya,0
uniqueid_8088 x Kenya,1
uniqueid_8089 x Kenya,0
uniqueid_8090 x Kenya,0
uniqueid_8091 x Kenya,0
uniqueid_8092 x Kenya,0
uniqueid_8093 x Kenya,0
uniqueid_8094 x Kenya,0
uniqueid_8095 x Kenya,0
uniqueid_8096 x Kenya,0
uniqueid_8097 x Kenya,1
uniqueid_8098 x Kenya,0
uniqueid_8099 x Kenya,0
uniqueid_8100 x Kenya,0
uniqueid_8101 x Kenya,0
uniqueid_8102 x Kenya,0
uniqueid_8103 x Kenya,1
uniqueid_8104 x Kenya,0
uniqueid_8105 x Kenya,0
uniqueid_8106 x Kenya,0
uniqueid_8107 x Kenya,0
uniqueid_8108 x Kenya,0
uniqueid_8109 x Kenya,1
uniqueid_8110 x Kenya,0
uniqueid_8111 x Kenya,0
uniqueid_8112 x Kenya,1
uniqueid_8113 x Kenya,0
uniqueid_8114 x Kenya,1
uniqueid_8115 x Kenya,0
uniqueid_8116 x Kenya,1
uniqueid_8117 x Kenya,0
uniqueid_8118 x Kenya,0
uniqueid_8119 x Kenya,0
uniqueid_8120 x Kenya,0
uniqueid_8121 x Kenya,0
uniqueid_8122 x Kenya,1
uniqueid_8123 x Kenya,0
uniqueid_8124 x Kenya,0
uniqueid_8125 x Kenya,0
uniqueid_8126 x Kenya,0
uniqueid_8127 x Kenya,1
uniqueid_8128 x Kenya,0
uniqueid_8129 x Kenya,0
uniqueid_8130 x Kenya,0
uniqueid_8131 x Kenya,1
uniqueid_8132 x Kenya,0
uniqueid_8133 x Kenya,0
uniqueid_8134 x Kenya,0
uniqueid_8135 x Kenya,0
uniqueid_8136 x Kenya,0
uniqueid_8137 x Kenya,0
uniqueid_8138 x Kenya,1
uniqueid_8139 x Kenya,0
uniqueid_8140 x Kenya,0
uniqueid_8141 x Kenya,0
uniqueid_8142 x Kenya,1
uniqueid_8143 x Kenya,0
uniqueid_8144 x Kenya,1
uniqueid_8145 x Kenya,1
uniqueid_8146 x Kenya,1
uniqueid_8147 x Kenya,0
uniqueid_8148 x Kenya,0
uniqueid_8149 x Kenya,0
uniqueid_8150 x Kenya,0
uniqueid_8151 x Kenya,0
uniqueid_8152 x Kenya,0
uniqueid_8153 x Kenya,0
uniqueid_8154 x Kenya,0
uniqueid_8155 x Kenya,0
uniqueid_8156 x Kenya,0
uniqueid_8157 x Kenya,0
uniqueid_8158 x Kenya,1
uniqueid_8159 x Kenya,1
uniqueid_8160 x Kenya,0
uniqueid_8161 x Kenya,1
uniqueid_8162 x Kenya,1
uniqueid_8163 x Kenya,1
uniqueid_8164 x Kenya,1
uniqueid_8165 x Kenya,0
uniqueid_8166 x Kenya,0
uniqueid_8167 x Kenya,0
uniqueid_8168 x Kenya,0
uniqueid_8169 x Kenya,1
uniqueid_8170 x Kenya,0
uniqueid_8171 x Kenya,1
uniqueid_8172 x Kenya,1
uniqueid_8173 x Kenya,0
uniqueid_8174 x Kenya,0
uniqueid_8175 x Kenya,1
uniqueid_8176 x Kenya,0
uniqueid_8177 x Kenya,0
uniqueid_8178 x Kenya,1
uniqueid_8179 x Kenya,1
uniqueid_8180 x Kenya,0
uniqueid_8181 x Kenya,0
uniqueid_8182 x Kenya,0
uniqueid_8183 x Kenya,0
uniqueid_8184 x Kenya,0
uniqueid_8185 x Kenya,0
uniqueid_8186 x Kenya,1
uniqueid_8187 x Kenya,0
uniqueid_8188 x Kenya,0
uniqueid_8189 x Kenya,0
uniqueid_8190 x Kenya,1
uniqueid_8191 x Kenya,1
uniqueid_8192 x Kenya,0
uniqueid_8193 x Kenya,1
uniqueid_8194 x Kenya,0
uniqueid_8195 x Kenya,0
uniqueid_8196 x Kenya,0
uniqueid_8197 x Kenya,0
uniqueid_8198 x Kenya,0
uniqueid_8199 x Kenya,0
uniqueid_8200 x Kenya,1
uniqueid_8201 x Kenya,0
uniqueid_8202 x Kenya,0
uniqueid_8203 x Kenya,0
uniqueid_8204 x Kenya,0
uniqueid_8205 x Kenya,0
uniqueid_8206 x Kenya,0
uniqueid_8207 x Kenya,0
uniqueid_8208 x Kenya,0
uniqueid_8209 x Kenya,0
uniqueid_8210 x Kenya,0
uniqueid_8211 x Kenya,0
uniqueid_8212 x Kenya,0
uniqueid_8213 x Kenya,0
uniqueid_8214 x Kenya,0
uniqueid_8215 x Kenya,0
uniqueid_8216 x Kenya,1
uniqueid_8217 x Kenya,0
uniqueid_8218 x Kenya,0
uniqueid_8219 x Kenya,0
uniqueid_8220 x Kenya,0
uniqueid_8221 x Kenya,0
uniqueid_8222 x Kenya,0
uniqueid_8223 x Kenya,0
uniqueid_8224 x Kenya,0
uniqueid_8225 x Kenya,1
uniqueid_8226 x Kenya,0
uniqueid_8227 x Kenya,0
uniqueid_8228 x Kenya,0
uniqueid_8229 x Kenya,0
uniqueid_8230 x Kenya,0
uniqueid_8231 x Kenya,0
uniqueid_8232 x Kenya,1
uniqueid_8233 x Kenya,0
uniqueid_8234 x Kenya,0
uniqueid_8235 x Kenya,0
uniqueid_8236 x Kenya,0
uniqueid_8237 x Kenya,0
uniqueid_8238 x Kenya,1
uniqueid_8239 x Kenya,1
uniqueid_8240 x Kenya,0
uniqueid_8241 x Kenya,0
uniqueid_8242 x Kenya,0
uniqueid_8243 x Kenya,1
uniqueid_8244 x Kenya,0
uniqueid_8245 x Kenya,0
uniqueid_8246 x Kenya,0
uniqueid_8247 x Kenya,0
uniqueid_8248 x Kenya,0
uniqueid_8249 x Kenya,0
uniqueid_8250 x Kenya,0
uniqueid_8251 x Kenya,0
uniqueid_8252 x Kenya,0
uniqueid_8253 x Kenya,0
uniqueid_8254 x Kenya,0
uniqueid_8255 x Kenya,0
uniqueid_8256 x Kenya,0
uniqueid_8257 x Kenya,1
uniqueid_8258 x Kenya,0
uniqueid_8259 x Kenya,0
uniqueid_8260 x Kenya,1
uniqueid_8261 x Kenya,0
uniqueid_8262 x Kenya,0
uniqueid_8263 x Kenya,0
uniqueid_8264 x Kenya,0
uniqueid_8265 x Kenya,0
uniqueid_8266 x Kenya,0
uniqueid_8267 x Kenya,0
uniqueid_8268 x Kenya,0
uniqueid_8269 x Kenya,1
uniqueid_8270 x Kenya,0
uniqueid_8271 x Kenya,0
uniqueid_8272 x Kenya,0
uniqueid_8273 x Kenya,0
uniqueid_8274 x Kenya,0
uniqueid_8275 x Kenya,0
uniqueid_8276 x Kenya,1
uniqueid_8277 x Kenya,0
uniqueid_8278 x Kenya,0
uniqueid_8279 x Kenya,1
uniqueid_8280 x Kenya,0
uniqueid_8281 x Kenya,0
uniqueid_8282 x Kenya,0
uniqueid_8283 x Kenya,0
uniqueid_8284 x Kenya,0
uniqueid_8285 x Kenya,0
uniqueid_8286 x Kenya,0
uniqueid_8287 x Kenya,0
uniqueid_8288 x Kenya,0
uniqueid_8289 x Kenya,1
uniqueid_8290 x Kenya,0
uniqueid_8291 x Kenya,0
uniqueid_8292 x Kenya,0
uniqueid_8293 x Kenya,0
uniqueid_8294 x Kenya,1
uniqueid_8295 x Kenya,1
uniqueid_8296 x Kenya,1
uniqueid_8297 x Kenya,0
uniqueid_8298 x Kenya,0
uniqueid_8299 x Kenya,0
uniqueid_8300 x Kenya,1
uniqueid_8301 x Kenya,0
uniqueid_8302 x Kenya,0
uniqueid_8303 x Kenya,0
uniqueid_8304 x Kenya,1
uniqueid_8305 x Kenya,0
uniqueid_8306 x Kenya,0
uniqueid_8307 x Kenya,0
uniqueid_8308 x Kenya,0
uniqueid_8309 x Kenya,0
uniqueid_8310 x Kenya,1
uniqueid_8311 x Kenya,0
uniqueid_8312 x Kenya,0
uniqueid_8313 x Kenya,0
uniqueid_8314 x Kenya,0
uniqueid_8315 x Kenya,0
uniqueid_8316 x Kenya,1
uniqueid_8317 x Kenya,0
uniqueid_8318 x Kenya,0
uniqueid_8319 x Kenya,0
uniqueid_8320 x Kenya,1
uniqueid_8321 x Kenya,1
uniqueid_8322 x Kenya,0
uniqueid_8323 x Kenya,0
uniqueid_8324 x Kenya,1
uniqueid_8325 x Kenya,0
uniqueid_8326 x Kenya,0
uniqueid_8327 x Kenya,0
uniqueid_8328 x Kenya,0
uniqueid_8329 x Kenya,0
uniqueid_8330 x Kenya,1
uniqueid_8331 x Kenya,0
uniqueid_8332 x Kenya,1
uniqueid_8333 x Kenya,0
uniqueid_8334 x Kenya,1
uniqueid_8335 x Kenya,0
uniqueid_8336 x Kenya,1
uniqueid_8337 x Kenya,0
uniqueid_8338 x Kenya,0
uniqueid_8339 x Kenya,0
uniqueid_8340 x Kenya,0
uniqueid_8341 x Kenya,1
uniqueid_8342 x Kenya,0
uniqueid_8343 x Kenya,0
uniqueid_8344 x Kenya,0
uniqueid_8345 x Kenya,1
uniqueid_8346 x Kenya,0
uniqueid_8347 x Kenya,1
uniqueid_8348 x Kenya,0
uniqueid_8349 x Kenya,0
uniqueid_8350 x Kenya,1
uniqueid_8351 x Kenya,1
uniqueid_8352 x Kenya,1
uniqueid_8353 x Kenya,1
uniqueid_8354 x Kenya,0
uniqueid_8355 x Kenya,1
uniqueid_8356 x Kenya,0
uniqueid_8357 x Kenya,0
uniqueid_8358 x Kenya,1
uniqueid_8359 x Kenya,0
uniqueid_8360 x Kenya,0
uniqueid_8361 x Kenya,1
uniqueid_8362 x Kenya,0
uniqueid_8363 x Kenya,0
uniqueid_8364 x Kenya,0
uniqueid_8365 x Kenya,1
uniqueid_8366 x Kenya,0
uniqueid_8367 x Kenya,0
uniqueid_8368 x Kenya,0
uniqueid_8369 x Kenya,0
uniqueid_8370 x Kenya,0
uniqueid_8371 x Kenya,0
uniqueid_8372 x Kenya,0
uniqueid_8373 x Kenya,0
uniqueid_8374 x Kenya,0
uniqueid_8375 x Kenya,1
uniqueid_8376 x Kenya,0
uniqueid_8377 x Kenya,0
uniqueid_8378 x Kenya,0
uniqueid_8379 x Kenya,0
uniqueid_8380 x Kenya,0
uniqueid_8381 x Kenya,0
uniqueid_8382 x Kenya,0
uniqueid_8383 x Kenya,0
uniqueid_8384 x Kenya,0
uniqueid_8385 x Kenya,0
uniqueid_8386 x Kenya,0
uniqueid_8387 x Kenya,0
uniqueid_8388 x Kenya,0
uniqueid_8389 x Kenya,0
uniqueid_8390 x Kenya,0
uniqueid_8391 x Kenya,0
uniqueid_8392 x Kenya,0
uniqueid_8393 x Kenya,0
uniqueid_8394 x Kenya,0
uniqueid_8395 x Kenya,1
uniqueid_8396 x Kenya,0
uniqueid_8397 x Kenya,0
uniqueid_8398 x Kenya,0
uniqueid_8399 x Kenya,0
uniqueid_8400 x Kenya,0
uniqueid_8401 x Kenya,1
uniqueid_8402 x Kenya,0
uniqueid_8403 x Kenya,0
uniqueid_8404 x Kenya,0
uniqueid_8405 x Kenya,0
uniqueid_8406 x Kenya,0
uniqueid_8407 x Kenya,0
uniqueid_8408 x Kenya,0
uniqueid_8409 x Kenya,0
uniqueid_8410 x Kenya,1
uniqueid_8411 x Kenya,1
uniqueid_8412 x Kenya,0
uniqueid_8413 x Kenya,0
uniqueid_8414 x Kenya,0
uniqueid_8415 x Kenya,0
uniqueid_8416 x Kenya,0
uniqueid_8417 x Kenya,0
uniqueid_8418 x Kenya,1
uniqueid_8419 x Kenya,0
uniqueid_8420 x Kenya,0
uniqueid_8421 x Kenya,0
uniqueid_8422 x Kenya,1
uniqueid_8423 x Kenya,0
uniqueid_8424 x Kenya,1
uniqueid_8425 x Kenya,1
uniqueid_8426 x Kenya,1
uniqueid_8427 x Kenya,0
uniqueid_8428 x Kenya,0
uniqueid_8429 x Kenya,0
uniqueid_8430 x Kenya,0
uniqueid_8431 x Kenya,0
uniqueid_8432 x Kenya,0
uniqueid_8433 x Kenya,0
uniqueid_8434 x Kenya,0
uniqueid_8435 x Kenya,0
uniqueid_8436 x Kenya,0
uniqueid_8437 x Kenya,0
uniqueid_8438 x Kenya,0
uniqueid_8439 x Kenya,1
uniqueid_8440 x Kenya,0
uniqueid_8441 x Kenya,0
uniqueid_8442 x Kenya,0
uniqueid_8443 x Kenya,0
uniqueid_8444 x Kenya,1
uniqueid_8445 x Kenya,0
uniqueid_8446 x Kenya,0
uniqueid_8447 x Kenya,0
uniqueid_8448 x Kenya,0
uniqueid_8449 x Kenya,0
uniqueid_8450 x Kenya,1
uniqueid_8451 x Kenya,0
uniqueid_8452 x Kenya,0
uniqueid_8453 x Kenya,0
uniqueid_8454 x Kenya,1
uniqueid_8455 x Kenya,0
uniqueid_8456 x Kenya,0
uniqueid_8457 x Kenya,1
uniqueid_8458 x Kenya,0
uniqueid_8459 x Kenya,0
uniqueid_8460 x Kenya,1
uniqueid_8461 x Kenya,1
uniqueid_8462 x Kenya,0
uniqueid_8463 x Kenya,0
uniqueid_8464 x Kenya,0
uniqueid_8465 x Kenya,0
uniqueid_8466 x Kenya,1
uniqueid_8467 x Kenya,0
uniqueid_8468 x Kenya,1
uniqueid_8469 x Kenya,0
uniqueid_8470 x Kenya,0
uniqueid_8471 x Kenya,0
uniqueid_8472 x Kenya,0
uniqueid_8473 x Kenya,1
uniqueid_8474 x Kenya,1
uniqueid_8475 x Kenya,0
uniqueid_8476 x Kenya,0
uniqueid_8477 x Kenya,0
uniqueid_8478 x Kenya,0
uniqueid_8479 x Kenya,1
uniqueid_8480 x Kenya,0
uniqueid_8481 x Kenya,0
uniqueid_8482 x Kenya,1
uniqueid_8483 x Kenya,1
uniqueid_8484 x Kenya,0
uniqueid_8485 x Kenya,0
uniqueid_8486 x Kenya,0
uniqueid_8487 x Kenya,0
uniqueid_8488 x Kenya,1
uniqueid_8489 x Kenya,1
uniqueid_8490 x Kenya,0
uniqueid_8491 x Kenya,0
uniqueid_8492 x Kenya,0
uniqueid_8493 x Kenya,0
uniqueid_8494 x Kenya,0
uniqueid_8495 x Kenya,0
uniqueid_8496 x Kenya,0
uniqueid_8497 x Kenya,0
uniqueid_8498 x Kenya,0
uniqueid_8499 x Kenya,0
uniqueid_8500 x Kenya,0
uniqueid_8501 x Kenya,0
uniqueid_8502 x Kenya,0
uniqueid_8503 x Kenya,0
uniqueid_8504 x Kenya,1
uniqueid_8505 x Kenya,0
uniqueid_8506 x Kenya,0
uniqueid_8507 x Kenya,1
uniqueid_8508 x Kenya,1
uniqueid_8509 x Kenya,0
uniqueid_8510 x Kenya,0
uniqueid_8511 x Kenya,0
uniqueid_8512 x Kenya,0
uniqueid_8513 x Kenya,0
uniqueid_8514 x Kenya,1
uniqueid_8515 x Kenya,0
uniqueid_8516 x Kenya,1
uniqueid_8517 x Kenya,0
uniqueid_8518 x Kenya,0
uniqueid_8519 x Kenya,0
uniqueid_8520 x Kenya,0
uniqueid_8521 x Kenya,0
uniqueid_8522 x Kenya,0
uniqueid_8523 x Kenya,0
uniqueid_8524 x Kenya,0
uniqueid_8525 x Kenya,0
uniqueid_8526 x Kenya,0
uniqueid_8527 x Kenya,1
uniqueid_8528 x Kenya,0
uniqueid_8529 x Kenya,1
uniqueid_8530 x Kenya,0
uniqueid_8531 x Kenya,0
uniqueid_8532 x Kenya,0
uniqueid_8533 x Kenya,0
uniqueid_8534 x Kenya,1
uniqueid_8535 x Kenya,0
uniqueid_8536 x Kenya,0
uniqueid_8537 x Kenya,0
uniqueid_8538 x Kenya,0
uniqueid_8539 x Kenya,0
uniqueid_8540 x Kenya,1
uniqueid_8541 x Kenya,0
uniqueid_8542 x Kenya,0
uniqueid_8543 x Kenya,1
uniqueid_8544 x Kenya,0
uniqueid_8545 x Kenya,0
uniqueid_8546 x Kenya,0
uniqueid_8547 x Kenya,0
uniqueid_8548 x Kenya,0
uniqueid_8549 x Kenya,0
uniqueid_8550 x Kenya,0
uniqueid_8551 x Kenya,0
uniqueid_8552 x Kenya,0
uniqueid_8553 x Kenya,0
uniqueid_8554 x Kenya,0
uniqueid_8555 x Kenya,1
uniqueid_8556 x Kenya,0
uniqueid_8557 x Kenya,1
uniqueid_8558 x Kenya,0
uniqueid_8559 x Kenya,0
uniqueid_8560 x Kenya,1
uniqueid_8561 x Kenya,1
uniqueid_8562 x Kenya,0
uniqueid_8563 x Kenya,0
uniqueid_8564 x Kenya,0
uniqueid_8565 x Kenya,1
uniqueid_8566 x Kenya,0
uniqueid_8567 x Kenya,1
uniqueid_8568 x Kenya,0
uniqueid_8569 x Kenya,1
uniqueid_8570 x Kenya,0
uniqueid_8571 x Kenya,0
uniqueid_8572 x Kenya,1
uniqueid_8573 x Kenya,1
uniqueid_8574 x Kenya,0
uniqueid_8575 x Kenya,0
uniqueid_8576 x Kenya,0
uniqueid_8577 x Kenya,0
uniqueid_8578 x Kenya,0
uniqueid_8579 x Kenya,0
uniqueid_8580 x Kenya,0
uniqueid_8581 x Kenya,0
uniqueid_8582 x Kenya,0
uniqueid_8583 x Kenya,0
uniqueid_8584 x Kenya,0
uniqueid_8585 x Kenya,0
uniqueid_8586 x Kenya,0
uniqueid_8587 x Kenya,0
uniqueid_8588 x Kenya,0
uniqueid_8589 x Kenya,0
uniqueid_8590 x Kenya,0
uniqueid_8591 x Kenya,0
uniqueid_8592 x Kenya,0
uniqueid_8593 x Kenya,0
uniqueid_8594 x Kenya,0
uniqueid_8595 x Kenya,1
uniqueid_8596 x Kenya,0
uniqueid_8597 x Kenya,0
uniqueid_8598 x Kenya,0
uniqueid_8599 x Kenya,1
uniqueid_8600 x Kenya,0
uniqueid_8601 x Kenya,0
uniqueid_8602 x Kenya,0
uniqueid_8603 x Kenya,1
uniqueid_8604 x Kenya,0
uniqueid_8605 x Kenya,0
uniqueid_8606 x Kenya,0
uniqueid_8607 x Kenya,0
uniqueid_8608 x Kenya,0
uniqueid_8609 x Kenya,0
uniqueid_8610 x Kenya,0
uniqueid_8611 x Kenya,0
uniqueid_8612 x Kenya,0
uniqueid_8613 x Kenya,0
uniqueid_8614 x Kenya,0
uniqueid_8615 x Kenya,0
uniqueid_8616 x Kenya,0
uniqueid_8617 x Kenya,1
uniqueid_8618 x Kenya,0
uniqueid_8619 x Kenya,1
uniqueid_8620 x Kenya,0
uniqueid_8621 x Kenya,0
uniqueid_8622 x Kenya,1
uniqueid_8623 x Kenya,0
uniqueid_8624 x Kenya,0
uniqueid_8625 x Kenya,1
uniqueid_8626 x Kenya,0
uniqueid_8627 x Kenya,0
uniqueid_8628 x Kenya,0
uniqueid_8629 x Kenya,0
uniqueid_8630 x Kenya,0
uniqueid_8631 x Kenya,0
uniqueid_8632 x Kenya,0
uniqueid_8633 x Kenya,0
uniqueid_8634 x Kenya,0
uniqueid_8635 x Kenya,0
uniqueid_8636 x Kenya,0
uniqueid_8637 x Kenya,0
uniqueid_8638 x Kenya,0
uniqueid_8639 x Kenya,0
uniqueid_8640 x Kenya,1
uniqueid_8641 x Kenya,0
uniqueid_8642 x Kenya,0
uniqueid_8643 x Kenya,0
uniqueid_8644 x Kenya,0
uniqueid_8645 x Kenya,0
uniqueid_8646 x Kenya,0
uniqueid_8647 x Kenya,0
uniqueid_8648 x Kenya,0
uniqueid_8649 x Kenya,1
uniqueid_8650 x Kenya,1
uniqueid_8651 x Kenya,0
uniqueid_8652 x Kenya,1
uniqueid_8653 x Kenya,0
uniqueid_8654 x Kenya,0
uniqueid_8655 x Kenya,0
uniqueid_8656 x Kenya,0
uniqueid_8657 x Kenya,0
uniqueid_8658 x Kenya,0
uniqueid_8659 x Kenya,0
uniqueid_8660 x Kenya,0
uniqueid_8661 x Kenya,0
uniqueid_8662 x Kenya,1
uniqueid_8663 x Kenya,0
uniqueid_8664 x Kenya,1
uniqueid_8665 x Kenya,1
uniqueid_8666 x Kenya,0
uniqueid_8667 x Kenya,0
uniqueid_8668 x Kenya,0
uniqueid_8669 x Kenya,0
uniqueid_1 x Rwanda,1
uniqueid_2 x Rwanda,0
uniqueid_3 x Rwanda,0
uniqueid_4 x Rwanda,1
uniqueid_5 x Rwanda,0
uniqueid_6 x Rwanda,1
uniqueid_7 x Rwanda,0
uniqueid_8 x Rwanda,0
uniqueid_9 x Rwanda,0
uniqueid_10 x Rwanda,0
uniqueid_11 x Rwanda,1
uniqueid_12 x Rwanda,0
uniqueid_13 x Rwanda,0
uniqueid_14 x Rwanda,0
uniqueid_15 x Rwanda,0
uniqueid_16 x Rwanda,0
uniqueid_17 x Rwanda,1
uniqueid_18 x Rwanda,0
uniqueid_19 x Rwanda,0
uniqueid_20 x Rwanda,1
uniqueid_21 x Rwanda,0
uniqueid_22 x Rwanda,1
uniqueid_23 x Rwanda,0
uniqueid_24 x Rwanda,0
uniqueid_25 x Rwanda,1
uniqueid_26 x Rwanda,0
uniqueid_27 x Rwanda,0
uniqueid_28 x Rwanda,0
uniqueid_29 x Rwanda,1
uniqueid_30 x Rwanda,0
uniqueid_31 x Rwanda,0
uniqueid_32 x Rwanda,1
uniqueid_33 x Rwanda,0
uniqueid_34 x Rwanda,0
uniqueid_35 x Rwanda,1
uniqueid_36 x Rwanda,0
uniqueid_37 x Rwanda,1
uniqueid_38 x Rwanda,0
uniqueid_39 x Rwanda,0
uniqueid_40 x Rwanda,1
uniqueid_41 x Rwanda,0
uniqueid_42 x Rwanda,0
uniqueid_43 x Rwanda,1
uniqueid_44 x Rwanda,0
uniqueid_45 x Rwanda,1
uniqueid_46 x Rwanda,1
uniqueid_47 x Rwanda,0
uniqueid_48 x Rwanda,0
uniqueid_49 x Rwanda,0
uniqueid_50 x Rwanda,0
uniqueid_51 x Rwanda,0
uniqueid_52 x Rwanda,0
uniqueid_53 x Rwanda,0
uniqueid_54 x Rwanda,0
uniqueid_55 x Rwanda,0
uniqueid_56 x Rwanda,0
uniqueid_57 x Rwanda,0
uniqueid_58 x Rwanda,0
uniqueid_59 x Rwanda,0
uniqueid_60 x Rwanda,1
uniqueid_61 x Rwanda,0
uniqueid_62 x Rwanda,0
uniqueid_63 x Rwanda,1
uniqueid_64 x Rwanda,0
uniqueid_65 x Rwanda,0
uniqueid_66 x Rwanda,0
uniqueid_67 x Rwanda,1
uniqueid_68 x Rwanda,0
uniqueid_69 x Rwanda,0
uniqueid_70 x Rwanda,0
uniqueid_71 x Rwanda,0
uniqueid_72 x Rwanda,0
uniqueid_73 x Rwanda,0
uniqueid_74 x Rwanda,0
uniqueid_75 x Rwanda,1
uniqueid_76 x Rwanda,0
uniqueid_77 x Rwanda,0
uniqueid_78 x Rwanda,0
uniqueid_79 x Rwanda,0
uniqueid_80 x Rwanda,0
uniqueid_81 x Rwanda,0
uniqueid_82 x Rwanda,0
uniqueid_83 x Rwanda,0
uniqueid_84 x Rwanda,0
uniqueid_85 x Rwanda,0
uniqueid_86 x Rwanda,0
uniqueid_87 x Rwanda,0
uniqueid_88 x Rwanda,0
uniqueid_89 x Rwanda,0
uniqueid_90 x Rwanda,0
uniqueid_91 x Rwanda,0
uniqueid_92 x Rwanda,0
uniqueid_93 x Rwanda,1
uniqueid_94 x Rwanda,0
uniqueid_95 x Rwanda,0
uniqueid_96 x Rwanda,0
uniqueid_97 x Rwanda,0
uniqueid_98 x Rwanda,0
uniqueid_99 x Rwanda,1
uniqueid_100 x Rwanda,0
uniqueid_101 x Rwanda,0
uniqueid_102 x Rwanda,0
uniqueid_103 x Rwanda,0
uniqueid_104 x Rwanda,0
uniqueid_105 x Rwanda,0
uniqueid_106 x Rwanda,0
uniqueid_107 x Rwanda,0
uniqueid_108 x Rwanda,1
uniqueid_109 x Rwanda,0
uniqueid_110 x Rwanda,0
uniqueid_111 x Rwanda,0
uniqueid_112 x Rwanda,0
uniqueid_113 x Rwanda,0
uniqueid_114 x Rwanda,0
uniqueid_115 x Rwanda,1
uniqueid_116 x Rwanda,0
uniqueid_117 x Rwanda,0
uniqueid_118 x Rwanda,1
uniqueid_119 x Rwanda,1
uniqueid_120 x Rwanda,0
uniqueid_121 x Rwanda,0
uniqueid_122 x Rwanda,0
uniqueid_123 x Rwanda,0
uniqueid_124 x Rwanda,0
uniqueid_125 x Rwanda,1
uniqueid_126 x Rwanda,1
uniqueid_127 x Rwanda,0
uniqueid_128 x Rwanda,0
uniqueid_129 x Rwanda,1
uniqueid_130 x Rwanda,0
uniqueid_131 x Rwanda,0
uniqueid_132 x Rwanda,0
uniqueid_133 x Rwanda,1
uniqueid_134 x Rwanda,1
uniqueid_135 x Rwanda,0
uniqueid_136 x Rwanda,0
uniqueid_137 x Rwanda,0
uniqueid_138 x Rwanda,0
uniqueid_139 x Rwanda,0
uniqueid_140 x Rwanda,1
uniqueid_141 x Rwanda,0
uniqueid_142 x Rwanda,0
uniqueid_143 x Rwanda,0
uniqueid_144 x Rwanda,0
uniqueid_145 x Rwanda,1
uniqueid_146 x Rwanda,1
uniqueid_147 x Rwanda,0
uniqueid_148 x Rwanda,0
uniqueid_149 x Rwanda,0
uniqueid_150 x Rwanda,0
uniqueid_151 x Rwanda,1
uniqueid_152 x Rwanda,0
uniqueid_153 x Rwanda,0
uniqueid_154 x Rwanda,1
uniqueid_155 x Rwanda,0
uniqueid_156 x Rwanda,0
uniqueid_157 x Rwanda,0
uniqueid_158 x Rwanda,0
uniqueid_159 x Rwanda,1
uniqueid_160 x Rwanda,0
uniqueid_161 x Rwanda,0
uniqueid_162 x Rwanda,1
uniqueid_163 x Rwanda,0
uniqueid_164 x Rwanda,0
uniqueid_165 x Rwanda,0
uniqueid_166 x Rwanda,0
uniqueid_167 x Rwanda,0
uniqueid_168 x Rwanda,0
uniqueid_169 x Rwanda,0
uniqueid_170 x Rwanda,0
uniqueid_171 x Rwanda,0
uniqueid_172 x Rwanda,0
uniqueid_173 x Rwanda,1
uniqueid_174 x Rwanda,0
uniqueid_175 x Rwanda,0
uniqueid_176 x Rwanda,1
uniqueid_177 x Rwanda,0
uniqueid_178 x Rwanda,1
uniqueid_179 x Rwanda,0
uniqueid_180 x Rwanda,0
uniqueid_181 x Rwanda,1
uniqueid_182 x Rwanda,0
uniqueid_183 x Rwanda,0
uniqueid_184 x Rwanda,0
uniqueid_185 x Rwanda,0
uniqueid_186 x Rwanda,0
uniqueid_187 x Rwanda,0
uniqueid_188 x Rwanda,1
uniqueid_189 x Rwanda,0
uniqueid_190 x Rwanda,0
uniqueid_191 x Rwanda,0
uniqueid_192 x Rwanda,0
uniqueid_193 x Rwanda,0
uniqueid_194 x Rwanda,0
uniqueid_195 x Rwanda,0
uniqueid_196 x Rwanda,0
uniqueid_197 x Rwanda,0
uniqueid_198 x Rwanda,0
uniqueid_199 x Rwanda,1
uniqueid_200 x Rwanda,1
uniqueid_201 x Rwanda,0
